Machine_ID,Timestamp,Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_Mins,Machine_Failure,Failure_Type
M_1030,2023-01-02 06:00:00,298.8,308.54,1621,21.51,24,0,No Failure
M_1031,2023-01-02 07:00:00,303.7,312.04,1353,44.06,74,1,Heat Dissipation Failure
M_1032,2023-01-02 08:00:00,299.97,310.37,1571,38.72,22,0,No Failure
M_1033,2023-01-02 09:00:00,297.88,308.53,1575,31.34,225,0,No Failure
M_1034,2023-01-02 10:00:00,301.65,311.16,1659,32.34,56,0,No Failure
M_1035,2023-01-02 11:00:00,297.56,309.13,1913,21.58,179,0,No Failure
M_1036,2023-01-02 12:00:00,300.42,309.19,1558,35.39,231,0,No Failure
M_1037,2023-01-02 13:00:00,296.08,304.62,1423,44.7,125,0,No Failure
M_1038,2023-01-02 14:00:00,297.34,307.57,1496,35.39,86,0,No Failure
M_1039,2023-01-02 15:00:00,300.39,311.44,1234,52.27,220,0,No Failure
M_1040,2023-01-02 16:00:00,301.48,313.16,1395,48.3,30,0,No Failure
M_1041,2023-01-02 17:00:00,300.34,309.88,1438,43.88,63,0,No Failure
M_1042,2023-01-02 18:00:00,299.77,310.85,1421,41.02,198,0,No Failure
M_1043,2023-01-02 19:00:00,299.4,309.36,1522,40.02,231,0,No Failure
M_1044,2023-01-02 20:00:00,297.04,306.87,1376,49.77,32,0,No Failure
M_1045,2023-01-02 21:00:00,298.56,309.44,1668,21.35,212,0,No Failure
M_1046,2023-01-02 22:00:00,299.08,309.73,1500,45.8,1,0,No Failure
M_1047,2023-01-02 23:00:00,302.11,310.54,1498,38.42,17,0,No Failure
M_1048,2023-01-03 00:00:00,300.69,312.16,1450,44.63,174,0,No Failure
M_1049,2023-01-03 01:00:00,296.47,307.85,1523,44.84,160,0,No Failure
M_1050,2023-01-03 02:00:00,300.65,310.02,1623,26.99,228,0,No Failure
M_1051,2023-01-03 03:00:00,299.23,309.63,1369,43.0,225,0,No Failure
M_1052,2023-01-03 04:00:00,298.65,309.14,1401,43.51,83,0,No Failure
M_1053,2023-01-03 05:00:00,301.22,311.48,1454,38.38,34,0,No Failure
M_1054,2023-01-03 06:00:00,302.06,311.51,1298,58.77,178,0,No Failure
M_1055,2023-01-03 07:00:00,301.86,311.19,1377,41.87,113,0,No Failure
M_1056,2023-01-03 08:00:00,298.32,308.3,1428,40.82,145,0,No Failure
M_1057,2023-01-03 09:00:00,299.38,310.55,1631,34.47,109,0,No Failure
M_1058,2023-01-03 10:00:00,300.66,311.21,1539,32.04,87,0,No Failure
M_1059,2023-01-03 11:00:00,301.95,311.58,1529,36.57,71,0,No Failure
M_1060,2023-01-03 12:00:00,299.04,309.81,1627,35.24,124,0,No Failure
M_1061,2023-01-03 13:00:00,299.63,306.78,1479,39.39,29,0,No Failure
M_1062,2023-01-03 14:00:00,297.79,308.94,1558,36.63,171,0,No Failure
M_1063,2023-01-03 15:00:00,297.61,305.87,1484,38.15,52,0,No Failure
M_1064,2023-01-03 16:00:00,301.63,311.26,1539,30.48,137,0,No Failure
M_1065,2023-01-03 17:00:00,302.71,311.59,1412,46.01,86,0,No Failure
M_1066,2023-01-03 18:00:00,299.86,308.56,1134,67.07,179,1,Overstrain Failure
M_1067,2023-01-03 19:00:00,302.01,313.17,1479,41.14,176,0,No Failure
M_1068,2023-01-03 20:00:00,300.72,310.26,1713,30.48,138,0,No Failure
M_1069,2023-01-03 21:00:00,298.71,309.06,1638,36.56,193,0,No Failure
M_1070,2023-01-03 22:00:00,300.72,310.68,1644,26.45,185,0,No Failure
M_1071,2023-01-03 23:00:00,303.08,313.55,1685,39.26,217,0,No Failure
M_1072,2023-01-04 00:00:00,299.93,310.01,1513,40.36,163,0,No Failure
M_1073,2023-01-04 01:00:00,303.13,311.85,1529,46.71,160,0,No Failure
M_1074,2023-01-04 02:00:00,294.76,305.76,1407,40.98,174,0,No Failure
M_1075,2023-01-04 03:00:00,301.64,311.15,1452,51.49,12,0,No Failure
M_1076,2023-01-04 04:00:00,300.17,308.62,1592,39.28,39,0,No Failure
M_1077,2023-01-04 05:00:00,299.4,308.97,1680,33.77,88,0,No Failure
M_1078,2023-01-04 06:00:00,300.18,311.68,1479,42.22,67,0,No Failure
M_1079,2023-01-04 07:00:00,296.02,306.88,1432,42.16,41,0,No Failure
M_1080,2023-01-04 08:00:00,299.56,309.21,1500,46.0,146,0,No Failure
M_1081,2023-01-04 09:00:00,300.71,310.36,1590,36.2,209,0,No Failure
M_1082,2023-01-04 10:00:00,302.96,312.63,1283,41.01,228,0,No Failure
M_1083,2023-01-04 11:00:00,298.96,311.04,1155,51.66,93,0,No Failure
M_1084,2023-01-04 12:00:00,298.38,308.76,1417,43.22,18,0,No Failure
M_1085,2023-01-04 13:00:00,299.0,309.43,1316,50.75,185,0,No Failure
M_1086,2023-01-04 14:00:00,301.83,312.86,1423,43.57,22,0,No Failure
M_1087,2023-01-04 15:00:00,300.66,310.9,1477,47.24,53,0,No Failure
M_1088,2023-01-04 16:00:00,298.94,308.68,1432,33.64,207,0,No Failure
M_1089,2023-01-04 17:00:00,301.03,310.83,1717,29.87,64,0,No Failure
M_1090,2023-01-04 18:00:00,300.19,310.12,1549,28.46,139,0,No Failure
M_1091,2023-01-04 19:00:00,301.94,311.9,1545,41.55,23,0,No Failure
M_1092,2023-01-04 20:00:00,298.6,309.32,1593,34.88,33,0,No Failure
M_1093,2023-01-04 21:00:00,299.34,309.4,1329,50.65,52,0,No Failure
M_1094,2023-01-04 22:00:00,299.22,309.95,1655,27.93,135,0,No Failure
M_1095,2023-01-04 23:00:00,297.07,306.99,1488,47.0,17,0,No Failure
M_1096,2023-01-05 00:00:00,300.59,310.67,1600,40.21,56,0,No Failure
M_1097,2023-01-05 01:00:00,300.52,308.52,1339,50.97,111,0,No Failure
M_1098,2023-01-05 02:00:00,300.01,310.93,1266,51.05,4,0,No Failure
M_1099,2023-01-05 03:00:00,299.53,309.88,1622,36.8,153,0,No Failure
M_1100,2023-01-05 04:00:00,297.17,308.17,1556,33.67,157,0,No Failure
M_1101,2023-01-05 05:00:00,299.16,306.26,1364,51.08,181,0,No Failure
M_1102,2023-01-05 06:00:00,299.31,311.4,1369,54.8,12,0,No Failure
M_1103,2023-01-05 07:00:00,298.4,308.26,1668,36.95,82,0,No Failure
M_1104,2023-01-05 08:00:00,299.68,310.79,1321,45.3,28,0,No Failure
M_1105,2023-01-05 09:00:00,300.81,309.77,1746,29.51,2,0,No Failure
M_1106,2023-01-05 10:00:00,303.77,314.39,1364,40.33,89,0,No Failure
M_1107,2023-01-05 11:00:00,300.35,309.3,1595,38.11,103,0,No Failure
M_1108,2023-01-05 12:00:00,300.52,309.89,1450,44.75,122,0,No Failure
M_1109,2023-01-05 13:00:00,299.85,311.77,1590,26.15,185,0,No Failure
M_1110,2023-01-05 14:00:00,296.16,305.97,1418,38.29,75,0,No Failure
M_1111,2023-01-05 15:00:00,299.95,310.16,1475,39.83,129,0,No Failure
M_1112,2023-01-05 16:00:00,300.12,310.99,1506,38.2,202,0,No Failure
M_1113,2023-01-05 17:00:00,304.93,315.42,1349,41.5,107,0,No Failure
M_1114,2023-01-05 18:00:00,299.62,309.77,1611,36.39,155,0,No Failure
M_1115,2023-01-05 19:00:00,300.6,310.97,1423,45.11,81,0,No Failure
M_1116,2023-01-05 20:00:00,299.93,312.33,1465,40.78,76,0,No Failure
M_1117,2023-01-05 21:00:00,297.66,307.61,1350,43.72,228,0,No Failure
M_1118,2023-01-05 22:00:00,302.29,312.49,1115,64.49,213,1,Overstrain Failure
M_1119,2023-01-05 23:00:00,301.5,312.55,1471,49.73,203,0,No Failure
M_1120,2023-01-06 00:00:00,301.58,312.69,1861,19.53,1,0,No Failure
M_1121,2023-01-06 01:00:00,298.18,309.37,1617,31.09,126,0,No Failure
M_1122,2023-01-06 02:00:00,302.81,313.44,1497,42.61,228,0,No Failure
M_1123,2023-01-06 03:00:00,297.2,306.05,1460,40.21,134,0,No Failure
M_1124,2023-01-06 04:00:00,301.17,312.81,1503,39.15,25,0,No Failure
M_1125,2023-01-06 05:00:00,304.38,313.23,1582,39.6,217,0,No Failure
M_1126,2023-01-06 06:00:00,298.02,308.32,1322,39.35,87,0,No Failure
M_1127,2023-01-06 07:00:00,298.87,308.11,1667,38.24,203,0,No Failure
M_1128,2023-01-06 08:00:00,300.2,310.14,1607,35.01,15,0,No Failure
M_1129,2023-01-06 09:00:00,298.99,309.32,1607,32.59,150,0,No Failure
M_1130,2023-01-06 10:00:00,296.9,307.22,1565,36.3,167,0,No Failure
M_1131,2023-01-06 11:00:00,300.14,310.56,1502,39.71,187,0,No Failure
M_1132,2023-01-06 12:00:00,297.88,309.49,1600,26.34,72,0,No Failure
M_1133,2023-01-06 13:00:00,300.95,311.4,1588,43.07,31,0,No Failure
M_1134,2023-01-06 14:00:00,298.16,307.92,1446,42.91,14,0,No Failure
M_1135,2023-01-06 15:00:00,303.1,314.06,1413,46.57,228,0,No Failure
M_1136,2023-01-06 16:00:00,298.43,309.62,1515,44.01,140,0,No Failure
M_1137,2023-01-06 17:00:00,299.36,308.13,1732,23.29,4,0,No Failure
M_1138,2023-01-06 18:00:00,301.63,312.22,1314,51.67,202,1,Tool Wear Failure
M_1139,2023-01-06 19:00:00,297.54,308.24,1279,49.71,73,0,No Failure
M_1140,2023-01-06 20:00:00,300.45,310.16,1524,43.03,51,0,No Failure
M_1141,2023-01-06 21:00:00,302.61,313.99,1507,29.01,76,0,No Failure
M_1142,2023-01-06 22:00:00,296.79,306.63,1526,38.2,168,0,No Failure
M_1143,2023-01-06 23:00:00,300.37,310.49,1536,35.19,180,0,No Failure
M_1144,2023-01-07 00:00:00,300.52,310.35,1466,43.86,109,0,No Failure
M_1145,2023-01-07 01:00:00,301.56,311.58,1723,31.2,177,0,No Failure
M_1146,2023-01-07 02:00:00,297.53,306.43,1259,48.51,142,0,No Failure
M_1147,2023-01-07 03:00:00,297.36,305.92,1375,42.69,105,1,Heat Dissipation Failure
M_1148,2023-01-07 04:00:00,301.04,312.64,1484,40.25,126,0,No Failure
M_1149,2023-01-07 05:00:00,300.59,309.75,1253,47.87,6,0,No Failure
M_1150,2023-01-07 06:00:00,300.5,309.51,1473,45.56,39,0,No Failure
M_1151,2023-01-07 07:00:00,300.69,308.54,1749,25.7,155,0,No Failure
M_1152,2023-01-07 08:00:00,298.64,308.0,1503,25.32,159,0,No Failure
M_1153,2023-01-07 09:00:00,300.46,309.14,1534,36.43,98,0,No Failure
M_1154,2023-01-07 10:00:00,300.59,312.23,1310,44.31,142,0,No Failure
M_1155,2023-01-07 11:00:00,298.57,309.58,1407,36.49,239,0,No Failure
M_1156,2023-01-07 12:00:00,303.73,313.04,1443,36.66,227,0,No Failure
M_1157,2023-01-07 13:00:00,300.95,313.2,1452,42.95,84,0,No Failure
M_1158,2023-01-07 14:00:00,297.62,308.6,1692,37.04,197,0,No Failure
M_1159,2023-01-07 15:00:00,301.31,310.99,1583,37.42,64,0,No Failure
M_1160,2023-01-07 16:00:00,298.05,305.55,1333,45.32,131,1,Heat Dissipation Failure
M_1161,2023-01-07 17:00:00,301.57,313.87,1536,40.48,10,0,No Failure
M_1162,2023-01-07 18:00:00,302.32,310.93,1574,34.0,107,0,No Failure
M_1163,2023-01-07 19:00:00,298.36,306.71,1671,27.98,25,0,No Failure
M_1164,2023-01-07 20:00:00,301.93,312.95,1737,22.38,188,0,No Failure
M_1165,2023-01-07 21:00:00,300.83,313.27,1347,38.89,164,0,No Failure
M_1166,2023-01-07 22:00:00,301.64,313.03,1378,44.15,150,0,No Failure
M_1167,2023-01-07 23:00:00,303.79,314.36,1311,50.24,220,1,Tool Wear Failure
M_1168,2023-01-08 00:00:00,299.51,310.1,1464,41.32,84,0,No Failure
M_1169,2023-01-08 01:00:00,298.49,309.35,1569,34.47,239,0,No Failure
M_1170,2023-01-08 02:00:00,298.22,308.98,1648,27.87,236,0,No Failure
M_1171,2023-01-08 03:00:00,298.37,308.65,1488,43.64,236,0,No Failure
M_1172,2023-01-08 04:00:00,299.85,309.95,1452,35.81,218,0,No Failure
M_1173,2023-01-08 05:00:00,300.68,310.62,1522,42.78,230,0,No Failure
M_1174,2023-01-08 06:00:00,300.55,309.8,1374,41.29,167,0,No Failure
M_1175,2023-01-08 07:00:00,301.65,311.37,1813,20.59,204,0,No Failure
M_1176,2023-01-08 08:00:00,300.03,308.33,1258,44.77,150,1,Heat Dissipation Failure
M_1177,2023-01-08 09:00:00,302.91,312.81,1527,36.14,122,0,No Failure
M_1178,2023-01-08 10:00:00,299.47,308.48,1803,29.73,143,0,No Failure
M_1179,2023-01-08 11:00:00,305.44,314.34,1501,42.53,221,0,No Failure
M_1180,2023-01-08 12:00:00,301.25,311.43,1471,46.34,188,0,No Failure
M_1181,2023-01-08 13:00:00,298.29,309.68,1446,45.31,67,0,No Failure
M_1182,2023-01-08 14:00:00,297.86,308.78,1472,35.88,103,0,No Failure
M_1183,2023-01-08 15:00:00,300.96,309.39,1705,28.1,79,0,No Failure
M_1184,2023-01-08 16:00:00,299.55,308.56,1168,52.7,158,0,No Failure
M_1185,2023-01-08 17:00:00,301.43,312.37,1730,35.15,52,0,No Failure
M_1186,2023-01-08 18:00:00,300.95,309.96,1286,44.72,105,0,No Failure
M_1187,2023-01-08 19:00:00,299.85,309.63,1460,46.47,152,0,No Failure
M_1188,2023-01-08 20:00:00,298.31,308.86,1435,47.71,43,0,No Failure
M_1189,2023-01-08 21:00:00,296.97,306.0,1588,44.75,139,0,No Failure
M_1190,2023-01-08 22:00:00,299.11,309.21,1260,49.95,89,0,No Failure
M_1191,2023-01-08 23:00:00,301.71,310.38,1569,40.11,100,0,No Failure
M_1192,2023-01-09 00:00:00,300.43,309.83,1803,36.26,239,0,No Failure
M_1193,2023-01-09 01:00:00,297.51,307.83,1295,47.16,96,0,No Failure
M_1194,2023-01-09 02:00:00,300.35,308.75,1528,30.92,219,0,No Failure
M_1195,2023-01-09 03:00:00,300.77,311.21,1400,35.6,8,0,No Failure
M_1196,2023-01-09 04:00:00,298.23,308.21,1563,40.41,11,0,No Failure
M_1197,2023-01-09 05:00:00,300.31,310.86,1502,30.48,68,0,No Failure
M_1198,2023-01-09 06:00:00,300.12,310.34,1403,42.99,181,0,No Failure
M_1199,2023-01-09 07:00:00,297.71,309.08,1573,38.54,181,0,No Failure
M_1200,2023-01-09 08:00:00,300.72,310.84,1770,27.43,27,0,No Failure
M_1201,2023-01-09 09:00:00,301.12,310.69,1471,43.58,55,0,No Failure
M_1202,2023-01-09 10:00:00,302.17,312.29,1607,35.76,98,0,No Failure
M_1203,2023-01-09 11:00:00,302.11,312.65,1306,56.09,196,0,No Failure
M_1204,2023-01-09 12:00:00,297.24,307.29,1356,42.44,225,0,No Failure
M_1205,2023-01-09 13:00:00,298.12,308.16,1570,33.12,109,0,No Failure
M_1206,2023-01-09 14:00:00,301.03,310.33,1722,25.04,225,0,No Failure
M_1207,2023-01-09 15:00:00,301.03,310.36,1553,41.5,76,0,No Failure
M_1208,2023-01-09 16:00:00,301.03,309.63,1453,46.85,102,0,No Failure
M_1209,2023-01-09 17:00:00,307.71,319.46,1499,42.31,105,0,No Failure
M_1210,2023-01-09 18:00:00,301.14,309.9,1312,55.32,108,0,No Failure
M_1211,2023-01-09 19:00:00,302.27,311.58,1590,29.61,111,0,No Failure
M_1212,2023-01-09 20:00:00,301.91,311.19,1632,41.74,57,0,No Failure
M_1213,2023-01-09 21:00:00,301.3,312.2,1432,51.02,77,0,No Failure
M_1214,2023-01-09 22:00:00,299.37,309.07,1429,47.23,74,0,No Failure
M_1215,2023-01-09 23:00:00,301.52,312.77,1539,46.96,41,0,No Failure
M_1216,2023-01-10 00:00:00,298.45,307.78,1434,35.02,165,0,No Failure
M_1217,2023-01-10 01:00:00,299.53,309.81,1490,37.88,67,0,No Failure
M_1218,2023-01-10 02:00:00,299.03,308.19,1814,20.62,180,0,No Failure
M_1219,2023-01-10 03:00:00,300.16,312.31,1462,45.51,32,0,No Failure
M_1220,2023-01-10 04:00:00,304.63,313.44,1446,37.45,70,0,No Failure
M_1221,2023-01-10 05:00:00,296.27,306.58,1402,48.69,55,0,No Failure
M_1222,2023-01-10 06:00:00,301.37,312.01,1611,41.3,104,0,No Failure
M_1223,2023-01-10 07:00:00,296.77,307.19,1472,44.88,199,0,No Failure
M_1224,2023-01-10 08:00:00,299.06,308.87,1402,46.32,100,0,No Failure
M_1225,2023-01-10 09:00:00,302.18,312.05,1698,25.16,50,0,No Failure
M_1226,2023-01-10 10:00:00,300.13,310.17,1712,25.17,73,0,No Failure
M_1227,2023-01-10 11:00:00,297.84,307.7,1409,50.8,170,0,No Failure
M_1228,2023-01-10 12:00:00,298.57,309.53,1220,57.9,120,0,No Failure
M_1229,2023-01-10 13:00:00,301.36,313.57,1651,32.25,142,0,No Failure
M_1230,2023-01-10 14:00:00,298.54,307.98,1397,43.06,165,0,No Failure
M_1231,2023-01-10 15:00:00,300.43,309.06,1618,23.97,142,0,No Failure
M_1232,2023-01-10 16:00:00,300.09,310.0,1204,49.45,4,0,No Failure
M_1233,2023-01-10 17:00:00,298.7,311.28,1633,42.91,220,0,No Failure
M_1234,2023-01-10 18:00:00,304.29,313.48,1318,42.7,82,0,No Failure
M_1235,2023-01-10 19:00:00,301.27,312.91,1609,35.5,181,0,No Failure
M_1236,2023-01-10 20:00:00,295.95,307.63,1502,44.94,50,0,No Failure
M_1237,2023-01-10 21:00:00,300.37,309.82,1356,40.93,9,0,No Failure
M_1238,2023-01-10 22:00:00,298.68,309.25,1438,44.02,139,0,No Failure
M_1239,2023-01-10 23:00:00,301.7,313.33,1602,39.59,3,0,No Failure
M_1240,2023-01-11 00:00:00,298.41,308.04,1515,39.31,94,0,No Failure
M_1241,2023-01-11 01:00:00,299.77,309.57,1587,49.99,145,0,No Failure
M_1242,2023-01-11 02:00:00,301.01,310.43,1796,16.86,79,1,Power Failure
M_1243,2023-01-11 03:00:00,301.73,310.72,1265,57.04,231,1,Tool Wear Failure
M_1244,2023-01-11 04:00:00,297.6,306.95,1742,27.04,35,0,No Failure
M_1245,2023-01-11 05:00:00,299.33,308.11,1515,43.11,24,0,No Failure
M_1246,2023-01-11 06:00:00,299.05,309.08,1365,48.96,214,0,No Failure
M_1247,2023-01-11 07:00:00,298.69,307.92,1300,46.33,203,0,No Failure
M_1248,2023-01-11 08:00:00,303.53,313.76,1471,42.59,97,0,No Failure
M_1249,2023-01-11 09:00:00,300.81,309.25,1638,23.81,163,0,No Failure
M_1250,2023-01-11 10:00:00,297.48,307.81,1480,44.02,100,0,No Failure
M_1251,2023-01-11 11:00:00,301.84,312.67,1726,30.19,194,0,No Failure
M_1252,2023-01-11 12:00:00,304.24,312.25,1282,54.09,8,1,Heat Dissipation Failure
M_1253,2023-01-11 13:00:00,302.06,312.44,1498,45.39,60,0,No Failure
M_1254,2023-01-11 14:00:00,296.96,308.19,1312,51.24,52,0,No Failure
M_1255,2023-01-11 15:00:00,299.03,307.82,1554,38.04,145,0,No Failure
M_1256,2023-01-11 16:00:00,302.53,314.21,1633,28.94,170,0,No Failure
M_1257,2023-01-11 17:00:00,298.58,309.0,1436,39.64,162,0,No Failure
M_1258,2023-01-11 18:00:00,300.89,310.18,1109,65.48,62,0,No Failure
M_1259,2023-01-11 19:00:00,301.55,311.49,1529,45.73,120,0,No Failure
M_1260,2023-01-11 20:00:00,298.15,308.7,1565,35.56,225,0,No Failure
M_1261,2023-01-11 21:00:00,299.88,309.96,1560,37.23,104,0,No Failure
M_1262,2023-01-11 22:00:00,293.52,304.06,1685,26.23,205,0,No Failure
M_1263,2023-01-11 23:00:00,297.95,307.03,1339,53.91,3,0,No Failure
M_1264,2023-01-12 00:00:00,299.49,309.66,1602,38.23,92,0,No Failure
M_1265,2023-01-12 01:00:00,297.5,306.09,1678,40.81,168,0,No Failure
M_1266,2023-01-12 02:00:00,303.26,313.15,1233,48.96,172,0,No Failure
M_1267,2023-01-12 03:00:00,297.14,306.24,1547,35.76,177,0,No Failure
M_1268,2023-01-12 04:00:00,299.12,308.38,1424,44.96,206,0,No Failure
M_1269,2023-01-12 05:00:00,300.26,311.5,1487,43.88,27,0,No Failure
M_1270,2023-01-12 06:00:00,302.88,313.97,1552,36.32,169,0,No Failure
M_1271,2023-01-12 07:00:00,297.13,307.74,1426,39.34,79,0,No Failure
M_1272,2023-01-12 08:00:00,302.33,311.23,1398,49.51,75,0,No Failure
M_1273,2023-01-12 09:00:00,300.02,309.7,1505,43.36,115,0,No Failure
M_1274,2023-01-12 10:00:00,298.04,309.25,1336,43.62,68,0,No Failure
M_1275,2023-01-12 11:00:00,300.92,311.07,1337,54.93,97,0,No Failure
M_1276,2023-01-12 12:00:00,300.4,312.72,1601,40.8,233,0,No Failure
M_1277,2023-01-12 13:00:00,298.8,309.19,1327,49.32,0,0,No Failure
M_1278,2023-01-12 14:00:00,300.14,310.33,1599,35.45,166,0,No Failure
M_1279,2023-01-12 15:00:00,299.23,308.92,1569,39.32,95,0,No Failure
M_1280,2023-01-12 16:00:00,300.23,310.36,1241,48.64,217,0,No Failure
M_1281,2023-01-12 17:00:00,301.32,311.17,1398,45.25,16,0,No Failure
M_1282,2023-01-12 18:00:00,303.17,313.88,1679,20.29,111,0,No Failure
M_1283,2023-01-12 19:00:00,297.52,308.48,1352,51.78,90,0,No Failure
M_1284,2023-01-12 20:00:00,304.27,313.48,1430,35.69,87,0,No Failure
M_1285,2023-01-12 21:00:00,296.1,304.76,1569,44.07,162,0,No Failure
M_1286,2023-01-12 22:00:00,299.7,307.86,1617,32.5,173,0,No Failure
M_1287,2023-01-12 23:00:00,301.18,311.68,1462,40.84,169,0,No Failure
M_1288,2023-01-13 00:00:00,300.56,309.46,1410,41.36,166,0,No Failure
M_1289,2023-01-13 01:00:00,298.75,306.6,1713,27.91,89,0,No Failure
M_1290,2023-01-13 02:00:00,299.58,309.97,1760,34.09,48,0,No Failure
M_1291,2023-01-13 03:00:00,299.01,311.51,1646,20.26,189,0,No Failure
M_1292,2023-01-13 04:00:00,298.82,308.82,1512,45.78,37,0,No Failure
M_1293,2023-01-13 05:00:00,301.7,312.54,1378,47.79,150,0,No Failure
M_1294,2023-01-13 06:00:00,300.71,310.8,1375,40.21,149,0,No Failure
M_1295,2023-01-13 07:00:00,298.61,308.52,1578,30.72,131,0,No Failure
M_1296,2023-01-13 08:00:00,301.8,312.72,1562,45.28,176,0,No Failure
M_1297,2023-01-13 09:00:00,300.61,310.32,1710,24.77,58,0,No Failure
M_1298,2023-01-13 10:00:00,301.63,311.89,1597,29.38,200,0,No Failure
M_1299,2023-01-13 11:00:00,301.26,311.58,1274,56.99,67,0,No Failure
M_1300,2023-01-13 12:00:00,298.34,307.67,1657,33.84,198,0,No Failure
M_1301,2023-01-13 13:00:00,298.88,309.87,1350,42.81,214,0,No Failure
M_1302,2023-01-13 14:00:00,301.49,311.32,1442,43.98,129,0,No Failure
M_1303,2023-01-13 15:00:00,301.22,310.46,1537,33.02,48,0,No Failure
M_1304,2023-01-13 16:00:00,299.96,310.49,1799,30.55,215,0,No Failure
M_1305,2023-01-13 17:00:00,300.23,309.34,1966,22.01,231,0,No Failure
M_1306,2023-01-13 18:00:00,302.56,312.58,1591,38.11,125,0,No Failure
M_1307,2023-01-13 19:00:00,298.82,308.81,1472,43.21,222,0,No Failure
M_1308,2023-01-13 20:00:00,301.09,312.18,1580,44.81,238,0,No Failure
M_1309,2023-01-13 21:00:00,299.6,310.07,1633,33.35,158,0,No Failure
M_1310,2023-01-13 22:00:00,299.56,309.54,1451,36.54,110,0,No Failure
M_1311,2023-01-13 23:00:00,302.2,313.02,1769,28.8,167,0,No Failure
M_1312,2023-01-14 00:00:00,301.65,313.04,1534,48.73,47,0,No Failure
M_1313,2023-01-14 01:00:00,301.63,312.18,1574,31.23,50,0,No Failure
M_1314,2023-01-14 02:00:00,302.61,312.62,1599,33.24,42,0,No Failure
M_1315,2023-01-14 03:00:00,300.04,308.73,1563,38.93,97,0,No Failure
M_1316,2023-01-14 04:00:00,301.36,310.3,1625,33.48,182,0,No Failure
M_1317,2023-01-14 05:00:00,299.38,309.07,1407,39.74,215,0,No Failure
M_1318,2023-01-14 06:00:00,300.65,310.04,1416,49.81,176,0,No Failure
M_1319,2023-01-14 07:00:00,299.74,309.55,1334,59.9,123,0,No Failure
M_1320,2023-01-14 08:00:00,300.19,310.25,1565,37.73,217,0,No Failure
M_1321,2023-01-14 09:00:00,301.19,311.72,1616,29.68,79,0,No Failure
M_1322,2023-01-14 10:00:00,298.36,308.29,1568,28.86,184,0,No Failure
M_1323,2023-01-14 11:00:00,304.18,314.67,1751,28.74,110,0,No Failure
M_1324,2023-01-14 12:00:00,297.99,308.05,1499,45.57,204,0,No Failure
M_1325,2023-01-14 13:00:00,297.57,305.6,1600,37.38,142,0,No Failure
M_1326,2023-01-14 14:00:00,302.32,311.38,1336,48.19,26,0,No Failure
